Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Embed-Only
0.8999999999999999,183,0.937007874015748,0.6502732240437158,0.7677419354838709,119,64,2,8,Qwen-1.5B (Causal),Embed-Only
0.95,3,0.015748031496062992,0.6666666666666666,0.03076923076923077,2,1,65,125,Qwen-1.5B (Causal),Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B (Causal),Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Average-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Average-Fusion
0.44999999999999996,187,0.968503937007874,0.6577540106951871,0.7834394904458597,123,64,2,4,Qwen-1.5B (Causal),Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
