Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,11,0.07874015748031496,0.9090909090909091,0.14492753623188406,10,1,65,117,BKAI-VN,Embed-Only
0.35,2,0.007874015748031496,0.5,0.015503875968992248,1,1,65,126,BKAI-VN,Embed-Only
0.39999999999999997,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Embed-Only
0.44999999999999996,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Embed-Only
0.49999999999999994,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Embed-Only
0.5499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.5999999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.6499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Embed-Only
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Average-Fusion
0.5499999999999999,45,0.3543307086614173,1.0,0.5232558139534883,45,0,66,82,BKAI-VN,Average-Fusion
0.5999999999999999,12,0.09448818897637795,1.0,0.1726618705035971,12,0,66,115,BKAI-VN,Average-Fusion
0.6499999999999999,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,BKAI-VN,Average-Fusion
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Average-Fusion
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Average-Fusion
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.7)
0.7499999999999999,16,0.12598425196850394,1.0,0.22377622377622378,16,0,66,111,BKAI-VN,Weighted-Fusion (w=0.7)
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Weighted-Fusion (w=0.7)
0.8499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.7)
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Weighted-Fusion (w=0.3)
0.35,58,0.4566929133858268,1.0,0.6270270270270271,58,0,66,69,BKAI-VN,Weighted-Fusion (w=0.3)
0.39999999999999997,22,0.1732283464566929,1.0,0.2953020134228188,22,0,66,105,BKAI-VN,Weighted-Fusion (w=0.3)
0.44999999999999996,10,0.07874015748031496,1.0,0.145985401459854,10,0,66,117,BKAI-VN,Weighted-Fusion (w=0.3)
0.49999999999999994,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,BKAI-VN,Weighted-Fusion (w=0.3)
0.5499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Weighted-Fusion (w=0.3)
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Weighted-Fusion (w=0.3)
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BKAI-VN,Weighted-Fusion (w=0.3)
0.7,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BKAI-VN,Weighted-Fusion (w=0.3)
0.3,71,0.5511811023622047,0.9859154929577465,0.7070707070707072,70,1,65,57,BKAI-VN,Max-Fusion
0.35,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,BKAI-VN,Max-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BKAI-VN,Max-Fusion
