Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,37,0.25196850393700787,0.8648648648648649,0.3902439024390244,32,5,61,95,Qwen3-Embed-4B,Embed-Only
0.35,18,0.11023622047244094,0.7777777777777778,0.19310344827586207,14,4,62,113,Qwen3-Embed-4B,Embed-Only
0.39999999999999997,11,0.07874015748031496,0.9090909090909091,0.14492753623188406,10,1,65,117,Qwen3-Embed-4B,Embed-Only
0.44999999999999996,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Embed-Only
0.49999999999999994,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Embed-Only
0.5499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Embed-Only
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Embed-Only
0.6499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Embed-Only
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Average-Fusion
0.6499999999999999,20,0.15748031496062992,1.0,0.272108843537415,20,0,66,107,Qwen3-Embed-4B,Average-Fusion
0.7,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Qwen3-Embed-4B,Average-Fusion
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Average-Fusion
