Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,65,0.30708661417322836,0.6,0.40625000000000006,39,26,40,88,AITeamVN-V2,Embed-Only
0.35,21,0.09448818897637795,0.5714285714285714,0.16216216216216214,12,9,57,115,AITeamVN-V2,Embed-Only
0.39999999999999997,4,0.015748031496062992,0.5,0.03053435114503817,2,2,64,125,AITeamVN-V2,Embed-Only
0.44999999999999996,3,0.007874015748031496,0.3333333333333333,0.015384615384615385,1,2,64,126,AITeamVN-V2,Embed-Only
0.49999999999999994,1,0.0,0.0,0.0,0,1,65,127,AITeamVN-V2,Embed-Only
0.5499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.5999999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.6499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Embed-Only
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Average-Fusion
0.5999999999999999,61,0.48031496062992124,1.0,0.648936170212766,61,0,66,66,AITeamVN-V2,Average-Fusion
0.6499999999999999,10,0.07874015748031496,1.0,0.145985401459854,10,0,66,117,AITeamVN-V2,Average-Fusion
0.7,2,0.015748031496062992,1.0,0.031007751937984496,2,0,66,125,AITeamVN-V2,Average-Fusion
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Average-Fusion
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.7499999999999999,67,0.5275590551181102,1.0,0.6907216494845361,67,0,66,60,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.7999999999999998,4,0.031496062992125984,1.0,0.06106870229007634,4,0,66,123,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.7)
0.3,71,0.5433070866141733,0.971830985915493,0.696969696969697,69,2,64,58,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.35,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Weighted-Fusion (w=0.3)
