Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Embed-Only
0.7999999999999998,170,0.8740157480314961,0.6529411764705882,0.7474747474747474,111,59,7,16,E5-Large,Embed-Only
0.8499999999999999,6,0.023622047244094488,0.5,0.04511278195488722,3,3,63,124,E5-Large,Embed-Only
0.8999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,E5-Large,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Average-Fusion
0.39999999999999997,179,0.9448818897637795,0.6703910614525139,0.7843137254901962,120,59,7,7,E5-Large,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Average-Fusion
0.8999999999999999,60,0.47244094488188976,1.0,0.6417112299465241,60,0,66,67,E5-Large,Average-Fusion
0.95,1,0.007874015748031496,1.0,0.015625,1,0,66,126,E5-Large,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.7)
0.95,24,0.1889763779527559,1.0,0.3178807947019867,24,0,66,103,E5-Large,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Weighted-Fusion (w=0.3)
0.5499999999999999,190,0.984251968503937,0.6578947368421053,0.7886435331230285,125,65,1,2,E5-Large,Weighted-Fusion (w=0.3)
0.5999999999999999,72,0.5433070866141733,0.9583333333333334,0.6934673366834172,69,3,63,58,E5-Large,Weighted-Fusion (w=0.3)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Weighted-Fusion (w=0.3)
0.8499999999999999,67,0.5275590551181102,1.0,0.6907216494845361,67,0,66,60,E5-Large,Weighted-Fusion (w=0.3)
0.8999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,E5-Large,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,E5-Large,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,E5-Large,Max-Fusion
0.7999999999999998,179,0.9448818897637795,0.6703910614525139,0.7843137254901962,120,59,7,7,E5-Large,Max-Fusion
0.8499999999999999,73,0.5511811023622047,0.958904109589041,0.7000000000000001,70,3,63,57,E5-Large,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,E5-Large,Max-Fusion
